cleaned_x_valid,y_valid
عليك الله أسمع شهادة المواطن ده فى مستشفى الأبيض أسمع بقول شنو,4
خد يا هندسه انت لسه محلتش السؤال التالت ياعم اعد بقي انا حليت اول سؤالين بالعافيه,0
حلوه الجمله اللي فوق المجله دي فيها فگره,0
من الانجيل مارن اثا مالهاش دعوه بالارثوزكس جاوبي في ثانيه,0
تعالى شوف شنو الدوة رسمية,2
وأنتي من أهل الخير ياقلبي و بإنتضارك غدا إن شاءالله,2
الجو بتاعكو ده يعشق الاكل والله لوكوبية سحلب دايت ايه بس ياه عن عشق الاكل,0
مش عم تسمعي أهل الجنوب ؟؟,1
لهالسبب سكرت حسابي بتع الفيس وهربت منه,2
دى حقيقة و ربنا يحمى ليبيا,0
كمواطنمصريمحتاج محتاج احس بالوطنية محتاج احس اني عايش محتاج احس ان بلدي بتقدرني محتاج احس اني فعلا مصري مش خاين وعميل لو خالفت رأيهم,0
اغنية الدستور اللى عملها محمدفؤاد بيقولك فى الاغنية انا نازل ومعايا ترمس شاى انا رايح الجونينة يا نينة,0
ان شاء الله السعوديه بتفوز,4
نزلوا الآب دا وهتظهر آية قرآن كل ماتقفلوا الشاشه وتفتحوها ، ومساحته ميجا ونص ف صغير مش هياخد حاجه ، الموضوع حلو وثوابه كمان أحلي اسمه نختم,0
اليوم شفت جيبوطي ب د وبإذن الله غدوة نمشي نشوفه مرة ثانية,2
شر البليتى ما يضحك,4
محدش هيحس بغيابك غير اللي بيسرق بوستاتك و تويتاتك,0
ولد شارعنا ناشط واخد مكان ع الشارع الرئيسي مداير مائدة افطار صائم وبعد التراويح شاهي وقهوة وحني في حوشنا نتعاركو ع من بيرفع صفرة الفطور,2
ما هكذا يورد السعي يا غلام,2
قلّي شو مفكر حالك بالحمرا لحتى جاي مع السير؟ و بج بالكف ع بوزي نزلت من السيارة و قلتلو عفواً و رغم هيك كف ياخدني و كف يجيبني ما وقّف خبيط إلّا لإجا واحد من وراه و صار يزمرلو قام طلع بالسيارة قلّو ما تواخذني و مرّقو,1
مين ده يا جماعة؟ ده سينجل محتقن مش كده؟,0
اي عادي عيشتين بي وموية فول وزيت بي خمسين وموية جبنة وبفضل ليك زاتو,4
عادي خبر متوقعينه من صحافة المهلبيه ،الغريبه لحد دلوقتي محدش قال انهم عملاء في المخابرات التركية القطريةلأ انا كدة ابتديت اتوغوش اطمنانتمشلوحدك,0
الأمير تشارلز في حفلة تتويج والدته لعرش إنجلترا بين جدته وخالته شايفين الوأد كان عارف انه عمره ما هيبقى ملك طالما امه ملكة تعبير الوش يا جماعة قاعد مستنى الفرج هيموت قبل ما هيبقى ملك انجلترا,0
يلا رح نلم سلاح حزب الله وشو بتحب نعمل غير هيك,1
دي عندها ١٠ سنين يا مفتري,0
الله يرحمه ويسامحه كنك ما تحكي علي الغرياني الي قالوله قول عاش الفاتح وقتلوه,2
ايه فين مافي اليوم شغل,0
و دي بتروح للدكتور حسن شحاتة و لا الدكتور فاروق جعفر؟,0
ابو تريكه اخواني خروف وتابع لجماعه ارهابيه اي كلام تاني مرفوض,0
سنة مااطلع من البيت,4
الفراغ بيين اما المجهول صعب,1
احنا عايشين في زمن مفيش حاجه فيه منطقية,0
من سنة وشوية الصدفة فشغل جمعتني بعينة تعتبر توب منهمإنطباع شخصي ب ليفل بائس إتعلم حشو وإجمالا تشوفه مبهر لكنه فراغ بلا مضمون المهم يعرف يوصل بأي وسيلة طبعا مش حأعمم لكن وصوله لبوزشن معين لفت نظري ل إزاي ده أحسن مافيهم,0
النصيب ؛ هو أنك تقعد تجري سنين على حاجه ، وياخدها غيرك,2
تعلمت اليوم عن خطأ شائع ما بيقولوا ضليعٌ باللغة بيقولوا انه متضلعٌ من اللغة نايس,1
والله يا جماعة توحيد الرأي والكلمة دة حاجة سمحة خلااص حتى لو كانت الكلمة الحل في البل,4
راه كيتعاود حتى فالليل ف ام بي سي مصر مع شي,3
اوزنج جابت زيدان وفودافون جابت نص ممثلين مصر و في الاخر جهينة كلت الجو ب الدوندو,2
وفي النهاية ممكن نقول العقل البشري و في مصر كمان اكبر دليل على قوة العقل البشري الاهرامات القدرة على بناء الاهرامات ده اعجاز وكل ده بامكانيات لا تذكر مش هتفتح عقلك متحبطش وتكسر مقديف غيرك ادعم حتى لو فكرته مستحيلة ابتدي مع عيالك والله المستعان,0
المشكلة انت تعمل اي أجرا وجنبك أنثى كده لا سمح الله وتترمقك بالنظرات نظام يامتحرش ياحقير ده شنو ده واحدة من الأسباب البتخليني اركب ترحال يومين تلاتة وباقي الشهر كداري,4
كوستاريكا فريق خطير و حارس ممتاز,2
أنا لِسّه جاي من برّه، حد بس بيفهم كورة بغض النظر عن إنتمائه الكروي يقولي فعلاً الأهلي كسب بجول اوفسايد ؟؟,0
بيعطونا هني بيض وبيفقسوا عنا,1
تقوللميناتفوو لكل الناس الكدابه,0
ماشي بس مش مبارح لعبه؟ كيف بيلعب اليوم وشو قصتك عم تنقطني المعلومات بالقطارة؟,1
مفروض زيادة وعلاوة خطر خاصة بعد أبلة هكي تشوه وجهها,2
قولهم يا عم مجدي و النبي، محسسني إننا هناخد جايزة احلى فستان في الأوسكار، ده حدث تاريخي يا ميجوز، ده حدث يا جماعة، بيقتلوا اللحظة جوانا,0
شاطر ضحكت على حنفي الجعجاع,0
يا راجل عليش تضحك علي نفسك اغلب الذوايح معاهم وهذي حتي الحمار عارفها لكن هيهات نحنا هل برقه وباقي الشرفاء من سكان برقه هنا,2
عدنا و العود وائل,2
بعدا مخليتو الغرب مايقولوا اش هاذ العنصرية واش حنا باقي مدابزين غير مع بعضنا او باغي البراني يحتارمك نتا شلح نتا عروبي نتا صحراوي اوا من بعد,3
تقدروا تخلصوا رابع و تكسبوا اليوروبا ليج و الكأس انا مصدق فيكم جدا فورزا ميلان,0
ها نشتري بيها شينو دي بس؟؟,4
وحضرتك الف خير يارب,0
ناس معاهد و تقويات و انا ماد وجي,2
هرب عليا خمسة ساعات ونص,2
ونبكي ليه؟؟إنت بتبكي على حالك لما بتشوف رجال وسيمين؟؟,0
وصلنا عالحضيض اذا حدا بعد عم يسأل لوين واصلين,1
دى احنا بنسميها بوسه ولو العربيه اتكسرت بنسميها حضن ولو انقلبت بنسميها عشان عيب,0
لاللفوضي اسمعوا ياجمااعه,0
الرومان معاش فهموا شي,2
جاتني البكية صراحة مقدرتش نقاوم و لا نستوعب,3
ايه دة في ايه؟؟أنت مين ياعم اسماعيلميدانالتحرير,0
النت سريع جداً والحساب ابومتابعين بيشتم السيسي والحساب ابوالف يطلعلك ب أدعموني الحساب اتوقف وهوه متابعفقط ولايعبرحديدعمه ولايردعلي أهله حتي هروباًمن فقدعدد من متابعيه لو شمت بالحق لو شمت باللي قتل جنودنا بس خليك فاكر الساكت عن الحق شيطان وبس كده,0
استغلّيتكم شوي و حوّلتها لرواية,1
وينن ؟ الشعار ل كانو يونسونا و ع دنية الأحلام يكزدرونا مشغولين طيب بس ما بجوز هيك يقطعونا,1
انا بعمل اللي عليا وخلاص,2
نحنا طبعاً ك سودانين بنزهج بسرعه الناس بتحب تغير صعبه يمسكو الزمن كلو ب هتافات معينه لازم تنوع عشان الناس م تزهج,4
ماختلفناش المقابل عند ربنا لكن لا تعمل الخير للغير وتنتظر المقابل وخاصه لو كان في طاقه يدك ان تفعله ده ملخص الكلام,0
هيدا بس من لطفك وأخلاقك فاطووم,1
بيستاهل عن جدارة صوته راائع,1
جررب اكتب الكلام دا وشوف الرتويتات بتصل كم احقاد تورث للأحفاد,4
مجبهاش روسيه لكن جابها مصريه,3
كفايه عليا ايام رمضان اللي فات,0
شرف إيه وصدق إيه وأمانةإيه بس اللي سر النجاح دا فيه ناس مااشتهرتش ولاحد عرف إسمها غيربقلةأدبهاعلي سيادها,0
لسه بدري لازم صبر,0
دى غرقانه مش وحلانه,0
نيجريا تكسب بكره و يبقى ماتشها قدام الأرجنتين مدعكه,0
تفضل من غير اذن,2
هلا حتى قلت التنس النسوي اعصاب مافي ثقة فمين اتقدمت او اتأخرت,3
والله انتم عالم زباله واحد طالع بزماره والثاني ببالون والثالث بغطيان الحلل وانت ياهبل طالع ببخ,0
شكرا قمر ١ و قمر ٢ شوفتي طلعتي علينا سمعة و قمر ٣ بتقول عليا معقد,0
النت اسقم ولا انا تهيالي ؟,2
لا مش لازم يقروا آيات من الانحيل خالص احنا يكفينا شوية ورد ومشاعر زى دول وياسلام لو ساعتها مانسمعش الحوار المعتاد من بعض اخواتنا فى الوطن حوالين هل يعتبرونا شهداء ولاحرام وهل يترحموا علينا ولا لايجوز,0
يعني الناس البتعرفيهم القطيعة فيهم حلال,4
امي الله يرحمها قالت كانت بتاخد دي مصروف اليوم بتشتري منها كيلو رز ، وكيلو بوري ، وزيت ، جاز ، وشاي وسكر و خضار سلطة ، كبريت و باكو دخان لأبويه الله يرحمه ودفتر ورق ، وسلاكات لوابور الجاز وشرايط للمبة الجاز وكانت توفر منها ساعات قرشين بأسعار النهارده يعني جنيه,0
سأل امك بتقلك اذا مودروا او لأ,1
الأهل تاركين ولادن للسوشيل ميديا وبالآخر بيندبو حظن شعب غبي وجيل مسكين هواالحرية,1
للأسف ضيع اللقب وضيع معه التصنيف,3
معاك في الفوضي اللي بنعيشها في كل شئ ناس عندها لا مبالاه سلبيه مش الكل طبعا بس نخفف الكلمه ليفتكرونا ارهابيين يعني نشوف بديل للاباده,0
إبتسام عندها علاقات مع بزاف المنظمات الأجنبية وإذا ثم الاعتقال ديالها المغرب غدي يجبد عليه غير صداع لا نهاية له,3
بموتها نفقد جنة تحت اقدامها وكل نعيم الدنيا,4
من زمان لما كانوا ولادى ف كجى وان,0
انا حرفيا مانمتش من امبارح مش عارف اقعد نص ساعة علي بعض من غير ما اقوم اتمشي و اشرب اي دخان مابطلتش تفكير يا رب تكمل علي خير يا رب,0
بدل ما تحرج نفسك,1
الفوز للاهلي بس الماتش هيبقي صعب لان ايهاب جلال مدرب ذكي الاهداف ازارو ومعلول والسعيد القمة,0
خلفالسد شطبوحضارة النوبة بيوت النوبيين قبل التهجير مثل معابد فرعونية الجمال واضح حتي لو كان ابيض واسود,0
اللهم امين يا ستي بس لما تدعيلي تاني ادعيلي زي ما بتدعيلي دايماً من غير افتكاسات انا كده هكون مبسوطة اكتر,0
تشوف الفرق الثانية كيف تسجل يجيك شعور ان الاهداف ساهلة تحضر مباراة لريال مدريد يجيك شعور ان الاهداف اصعب من تحضير القنبلة النووية,2
ياعم والله الحقيقه انت قاعد لكل ساقطه ولاقطه انت مش بتعدي هفوه كأنك وصي علي هذا البلد ولا وصي علي هذا الشعب انت لا تمثل الا نفسك واحنا بنكمل كلام الوزيرة اللي هيقرب من بلدنا هنقطعه تقطيع ارتحت ابعد بقي عن علاء مبارك لان هذا الرجل يخصنا احنا ومن زمان,0
إنك تقفل منبه الشغل لمده اسبوع ده عيد لوحده,0
وأنا كنت فاكر نفسى انا بس اللي عامل حظر,0
من بعد وهما شغالين اشاعات وتفجيرات وتسميم فحياة الناس وفأي حاجة حلوة تتعمل عشان يحبطو الناس ويسودو عيشتهم حروب على كل شكل ولون وبتمويلات وإعلام متمول من دول وحكومات مصر بتتعرض لهجوم هدفه رجوع الاحتلال عاوزينها ولاية عثمانية تاني مش دولة ذات سيادة الجاسوسمحمدعلي,0
شاطر وملتزم ف المرعيد يبقي شوفي من برة مصر وش، انا ماعرفش ديزانيرز مصريين مواعيدهم مظبوطة وبيتهيألي مافيش,0
عين تضحك وعين تبكي ليبيا,2
ده لفردين مش فرد ولفئة أعلى من العادية ركزو قبل ما تشيرو الناس مش ناقصة قرف وغباء,0
آخر شي بتطلع اوزاعي,1
مساء الورد نور بزمتك يرضى ربنا اللي بيحصل فينا ده,0
انا من الحر بتاع الصبح مبقتش شايف حاجه اصلا,0
ما اعرفشممكن كل ده يحصل ف ٣سنين,0
رجعو لينا الميكا الكحلا قبل تعويم الدرهم ، نوليو نديرو فيها التبن والعلف ، ما تعرف الوقت شنو تجيب,3
محترم والله ممكن رائيك بصراحه في حال المنتخب بتاعنا مصر,0
حكومة فيها السويحلي وفرخ اخته خوديها البلاد خاربة ومش صاير منها,2
عشان عارف مابتلقي كنته ماسك فيهو,4
الظاهر بالميادين ما بياخدو الا يلي عندهن ثقة قوية,1
يعني محطه الجزيره يامحلى فض الغسيل بقصة اختفاء الخاشقجي,1
لانقنه بنشيلو الليله صيف كامل واجد,2
ايه المشكله لما نختلف ف الراي ربنا خلقنا متنوعين وافكارنا متنوعه ليه منحترمش بعض ونحترم اللي ربنا اراده مفيش حاجه هنبقي متفقين عليها المهم ان الاختلاف ميولدش خلاف الله المستعان,0
مفيشمعلشافريقيافالتتش إحنا معاك يا أهلى على طول الزمان شدو حيلكو يا رجالة البطولة دى مهمة جداا لينا مش هنفرط فيها,0
كل كلمة حكيها معو حق فيها,1
والله دوخنا يعتمد ويخلصنا,1
وكانت اخر شفطة اللي عمي الحاج الله يرحمة هدا ماقاله اللي العروسة,2
نفس شئ مبغاش يخليني نسكريني جاري المتابعة,3
ما بعرف اذا عيوني شافو صح غرفةمستوصف ميداني تابعة لجبهة النصرة في وادي الخيل، مكتوب على الجدار صدام، الله أكبر، الحريري,1
واحد قال تعرفت ع قروب بنات فالجامعه وعجبتني وحده منهن قررت نخطبها باقي البنات من يوم عرفن وهنا يحاولن بكل الطرق يشوهن صورة صاحبتهن لعند تفركش الموضوع المشكلهانالقروب مازال زي ماهومتماسك وهذا دليل على شكل علاقة البنات ببعضهن,2
اوسخ اخون اكذب ريفي منافق معجون بالكذب بده يضحك يضحك عحاله بس معاد فيه يضحك علينا,1
اعتقد مش عايزه توضيح,0
هيدا اللي بيسرق التويت وبحط منقول متل اللي بيسرقلك كل مصرياتك وبخلّيلك ٢٠٠ لل لترجع سيرفيس,1
والله ياصاحبي القصه صارت بتلعي النفس,1
مش معنى انك قابلت ٥٠واحد ندل و ٤٠ واحد لبسوك فى الحيطة و ٣٠ واحد خزوقوك فى شغلك و ٢٠ واحد باصينلك فى لقمة عيشك و١٠ باعوك لما احتاجتلهم تقوم تفقد الثقة فى الناس اللى حواليك ايه سوء النية دى يا اخى ده انت اوفر,0
ما في شي حارق الثورة غير هالحركات,1
طب الله بقولها النا ساعة من الناعمة على خلدة تفه الله يلعن اللي كان السبب,1
شكلي لما يهرب الضي وشحن الموبايل,2
هيدا مريض نفسي صراحة منيح عاملي بلوك,1
ربنا يسترها والله وأقسم بالله ساعات بأخاف على ولادي من كتر الحرص عالتربية يكبروا مش عارفين يتعاملوا وكأنهم غرباء,0
حدا غيري كان ينتبه وين كانوا يناموا داندي و السيّد ورطة؟,1
ألف لا باس هوبة وطهور يارب,2
مكالمة تليفون من جوزها اللى مسافر، اعتذر لها عن عدم قدرتة على النزول اجازة السنة دى، استقبلت كلامه ببرود شديد، ولا كأن الموضوع فارق معاها خالص، رغم انه كان معشمها انه ناوي الاجازة دى يعوضها عن كل الاجازات بتاعت,0
هربوا منك مش لابس نضارة سوده فكروك ظابط,0
إتنين مساطيل واحدبيقول للتانى إمبارح حلمت إنى رحت فرنسا التانى قاله وأناحلمت إنى بتجوزقاله ومتعزمنيشقاله وربناسألت عليك قالولي في فرنسا,0
أبوك كلبالليل أحلى تحية للمعلم فرق,2
تي انت تحسابه نيستا هو راه,2
كيمو انت ليه محسسني انك صحاب,0
يعني خلص العرس وخلصت الزفّة وبعدها السيارة وطبعا بيمرء من حد الرادار ماشي ١٦٠ بيجي الضبط بيروت طريق المطار,1
احسن كلمه ممكن نسمعها من شخص عزيز في امان الله اتحس نفسك في حفظ الله,2
المصيبه التقيله اوي ان شوبير ومجدي هيرشحو نفسهم تاني قال ايه الائحه تسمح لهم الترشح اللي هو ازي مش فاهمه الناس دي فردة علينا مثلا وكل شويه يقولو احنا مش قادرين نبعد عن الكورة محروقه ام دي كورة لو كانت بشكل المتتدي ده هي عافيه يعني ولا في ايه عوزين نفهم في ايه ارف,0
الروح عاوزه تموت بس الجسم بيعافر,0
ياللا احنا فيها بجد انا كمان نفسي اشوفك اوى,0
لما ربنا بيبتليك بحاجه ، بيبتليك لسبب ما جايز عاوز يشوف مدي صبرك جايز عاوز يشوف مدي ايمانك و تحملك جايز عاوزك تقرب منه و تبعد عن حاجه غلط كنت بتعملها جايز عاوز يعرفك قيمتك عند الناس المهم انك تكون عارف انك اللي كسبان ف كل ده و قول الحمد لله على كل شيء و قدر الله وما شاء فعل,0
اللهم امين منور يالعس اصلي ياغالي,2
ايه بيّنت ما عندي خبرة كان لازم حط بلا دحك,1
بعمل بااك خطير صاحبتويتربيعيدعالفولورز,0
مفيش حد ف الدنيا عندي زيك,0
هدى يتبع في الناس ميعرفش الادارة,2
لاء بدا اليوم اختي اعتقد انك ماشي من الرباط هدا علاش والله منكدب عليك انا من الرباط وحتى واحد ممسوق لموازين ولا مهتم بيه هدا العام ضربة موجعة للمهرجان,3
مش غلط تغني بالسعودية بس ليش هلقد التبيض,1
منور يا ابو الصحاب,0
توصل لمرحلة معش عندك نيه في العتاب,2
جينااكم يا حبايبنا قلت ارحل ووجدت روحي برحل منك ليك رحلت وجيت وفي بعدك لقيت كل الأرض منفى,4
ولا يهمك البرتغال بيلمّك,1
يا ريت صفقة جيدة جدا ولاعب قابل للتطور,1
ربنا يخليك ليا يا سفاح شكرا بجد,0
ينفع بدون هزار انت شايف ان بعض التعديلات لاتتوافق مع رائيك بس انزل وقول لا علشان بعد عمر طويل ويجوا يعدلو الدستور تاني يقولوا فيه كان نسبه كذا مش موافقه فيلزم التعديل ليناسب المرحله,0
تي هما في سناب ينحوه مينحوشي وقت يسافرو,2
اللي مش فاهم الحبرى و عقيلة و حفتر شن دارو بالضبط لما طبعوا عملة من غير رصيد ؟ قولوا له باختصار شرو مليون,2
اه حيت الكورة تتلعب فالملعب ماشي على الاوراق وعندك فرنسا بطل العالم اول ماتش ليه خسرو مع تركيا عادي يعني,3
يلا معليش مش رح احكي أختنا في تويتر,1
والله مااقول ليك غير بنا يهديك ويهدينا جميعاا ياارب بس اعرف اني المصريين محترمين واجدع ناس مش حاقدين على حد والحق هايظهر قريباا ان شاء الله وافهم المغطي بالامريكان عريان,0
فار ساي يشيل العين مافي,4
شفت تايلاند و لا بتتكلم سااي,4
طب واخده مهدئ و منوم اعمل ايه عشان مخي يبطل تفكير و يعمل و اعرف انام؟,0
نهائيا مسكين وللآن وكل ما نفتحوا سيرة أسم رؤى نفتح جوجل وندور لكن نبي حد يعطيني السبب الأصح نحوياً أو إملائياً يعني مثلا هكي أصح لأن الهمزة وضعها كذا,2
يا دووب حسيتو بظروف الناس وحال البلد,4
ربنا يجعل كل التعب ده بفايدة يارب وميخذلناش,0
مفيش رئيس كائن من كان يقدر يضيع كرامة المصريين المصريين هما اللي ممكن يضعيوا كرامة اي رئيس لو محترمش عقولهم ولا كان مرسي وجماعته بقي قدرو علينا,0
يسعد مساك وكل اوقاتك,1
هو محلفني مقولش اسمه عشان مبيحبش الشهرة,0
مادام الإعلام الوسخ بتاعنا لم يعلن في وقتها ويوضح الحقيقةيبقي فيه إنه وحيتلعب بينا,0
ابو الدوري الانجليزي هيجننونا والله,0
هما خلوا لنا ذنوب,0
معرفتش تعبر وصافي اما السمنة تواحد مختارها,3
لبنان ازا تغير مابعود لبنان وممكن نحنا نضيع ونضيع ميزات عنا امنيتكللبنان,1
ولا يقولو ليك اها استفدتي شنو من القيادة غير وشك اتحرق واتبهدلتي خلوني عاجبني كده,4
حصل خير و لا يهمك انا برضه ما صدقتش ان حضرتك تلغى متابعتى,0
حايسه في التنقيل يارونا وحشتوني والله,2
مرتضيمنصور انا اسمع ان الواحد ممكن يأجر عربيه،بدله،فستات،دي جي لكن يأجر قناه لأ دي جديده بقىويقولك مفاجأه من العيار التقيل،مفاجأه زفت,0
يعني يوم اجازتي من الشغل اصحى الساعه يعني,0
غير شوفي اوكان هاد المرة ضيقة بزاف,3
قلبنا وقف والله وتعبنا ياخي وعاوزين نرجع نرتاح فيك يا بلد مابينالهجرهوالاغتراب,4
دي طبطب عليها وعلي العباسية دغري بس بصراحه التيبو ده مجرم,0
لو نطيح بلغلط نرقد,2
هاد التويت سبق كتبتها وغنعاودهاالمنتخب ديالنا داير بحال داك الخااسر المضعضع وجالسين يبدلو ليه الشيفور فالوقت لي خاص قطع الغيار ديال الكار او الكار كوولو خاصو يتبدل ايوا غير بداو بدلو فالمدربين والفساد جاي من الفوق اودي مكاينشااي,3
الشباب اللي حظور مع السراج في اجتماعات الشباب ان شاءالله منصاب منهم حد في قصف الليله,2
والله اسرع و افضل حل و اسألني أنا عيش المعيشه و كول الدشيشه يا ولدنا,2
هه لو تزيد تناقشه يطلع الماني وهو احد أعضاء هذا الوفد خليك منهم,2
صحيح بس طريقة التعامل معه وحتى على الدكة ما حطه غير بمباراة يمكن وكيف بده يتعود على أجواء المباريات بدون ما تعطيه الثقة,1
والله هزأتو ف تويتة قبل كدا بصراحة كلام مستفز,0
أوعي تقولي رايفت عليا,2
ما تغلطيش في الفانلة لو سمحتي,0
ربنا يخليهولك يا رب وتعيشي وتعمليله اجمل شعل وتسلم ايديكي الشقه تحفه فنيه ما شاء الله,0
مصربتفرح طبعا مليون مصري اعطوا صوتهم للرئيس السيسي مصر تستحق التحديات كبيره والسيسي لازم يكمل مبروك لمصر,0
ؤلآ آنآ لي صآحبن زد الخلآيق مهجتي مأخذ و روحي مع نسمهآ,4
دخلوا عليه بعربيه تانيه واتقتل في ساعتها وكانت جنبه مديحه كامل الله يرحمها,0
كلمتين وبس طول عمرنا بنحفل ونهزر على بعض اهلاويه وزملكاويه في اطار هزار ووسيله للبحث عن ضحكه واغلبنا اقرب اصحاب ليه بيشجعوا نادي مختلف وبنتفرج علم الماتشات سوا ونهزر ونتريق على بعض بلاش تحولوها لمعركه بالفاظ خارجه,0
عامل حساب هلأ ت تجي تسب عندي ؟ إبكي بترتاح,1
بشحال و منين كتاخدو,3
بالعكس والله في كتير من الناس ما بعرفو حاجه عن السودان ، كل فكرتم عننا انو بلد حروب ونزاعات وفقراء وجياع,4
هو جنش ده أهطل فى لاعيب بيرمى حاجه ع الجماهير ؟,0
سمك بحيرة ناصر توحش المزارع السمكية اللى الريس بيكلمنا عنها من أول ما تولى الحكم مش فاهمة احنا محتاجينها ليه ؟,0
أنا نخش نتعلم كيف ايديروا فيهم الكيكات والحلويات المسلسلات مش من محبيهم أنا الحق لكن عندك مسلسل قلة ذوق وكثرة غلبة زمان حاضراته وحلو وممكن يعجبك لو تحب المسلسلات السورية القديمة أنا لما قريب يكملوا جيجاتي نخش نتفرج على عجائب وغرائب الدنيا,2
حضرتك هما جابوه وقالولههات مستنداتكماجابش اي ورقفبقي مخالف للقانونبس خلاص والحاج عناناعلن ترشحه وهو لسه مستدعي عسكري قبل ماياخد موافقة المجلس العسكريبقي مخالف للقانونبس خلاص والفريق شفيقدوره غير ما انت فاهم خالصهو لسه ف مصر علي فكره معزز مكرم,0
هه خلاص صديق بتاع المقلوبة والعواطف,4
هه يامايا القصه ماراجل ومراه عشان ماتتحمسي ساي القصد من التغريده شغل الوالي ميداني وفي الميداني حار علي الرجال,4
مشكلة شعب مصر هو تعاطفها مع الخونة عشان كدة عمرها ما هتبقى دولة متقدمة عشان الناس هنا بتتعامل عادي مع ناس بيتمنو حرفيا ان الأرض تتخسف بمصر بس ارجع واقول حتى الناس الوطنية المرمطة والذل فبلدهم بتخليهم يلاقو عذر للخاين وعدو الوطن,0
بتصدق انو فكرتها بالاستوديو ؟,1
شوفتاها تحلف فينا لن نرحمكم يحسابونا بنى قريضة ولا بنى قينقاع,2
يا خسارة انا مصدومة فيكى وظيفتك يا سيدتى الدفاع عن المصريين فى الخارج مش الدفاع عن السوريين اللى جايين مصر لاجئين هيقعدوا فترة و يمشوا مش هتفوقوا الا ما تحصل مصيبة,0
كلو بتحل الا مكوة الملابس دي,4
ول مرة بشوفها مش حلوي هالمرة حاطي علبتين بويا على وجها هلقد كتير ومش لابقلها لحمرة بالايام العادية أحلا بكتير هيدا رأيي,1
ماف اي شئ انا في القياده هسي الوضع عادي والناس بتتسحر ما تنشرو الإشاعات,4
معقوله ماف زول منشنك,4
يعني جماعة بلاك وواترز المرتزقة صارو بالبحرين؟؟,1
هذا أكبر انتصار والحمد لله,3
انو بكون نفس العقليه والجماعه,0
كوني حبيتك صح كوني مانسيتك صح,2
اي هلق عرفت وين بالضبط,1
شكرا باينة فيه زوين,3
عارف لما تجيك رغبة قوية في إنك تكلم شخص بس تحس فيه حاجز كبير واقف قدام هالرغبة ، صعب هالشعور والله,2
اختي فش شي اسمه صغار وكبار بالمديرية، هيدا الصغير الي خيفانة عليه لو قالولو يزتك برى المبنى مش رح يقصر عليكي وعلى اعدائك,1
تقريبا كاس افريقيا غدي نلعبوه بالاشباح,3
لو مسكوا شوية من عينة اللبان ، الاقتصاد هينتعش والدولار هيبقى ب جنيه,0
مرة واحد اسمو اصل الضحك، قصولو جناحاتو صار فرع الضحك فن فنانن فنتر من هون,1
ولا يهمك الزين ديري مابغيتي ماسوق حد,3
متشكرين جدا فين العسليه بقي,0
صابنها ومنو البقلعن تاني,4
سلوكياتنا دى ياترى موجوده ولا اختفت من حياتنا؟؟ متزورش حد فجأه لازم تستأذن الأول لما تخبط على حد فى شقته اقف بعيد عن الباب عدم احترام المواعيد استهتار ما تحطش رجل على رجل قدام حد كبير لو دخلت بيت متطلعش سره بره متتصلش بحد فى وقت متأخر,0
عطوا اسمه كتاب في تنمية البشرية ممتع و كم اسم كتاب اخر فيهن جو,2
بوشاقور الناسا طالبة الرقم الوطني فخاف يلقو عندة ازدواجية ياخذ في زوز مرتبات فاستقال متكبروش راس الحمار بقولت تر حاشاكم,2
٣٠٠ الف ليرة فاتورة اشتراك الموتور عن شهر ايلول مين بيزيد ؟,1
كان في حد بيقتنلي ناقصه عمر هو محمد محيسن هاسيديها,2
المسجد جميل بس الروس هذولا يبنون مسجد على شكل صاروخ نووي ويقولك لالا تولبان، المفروض لالا صاروخ,4
ياارب أن شاء الله يا ابو علي المصنع شئ مشرف ومبهرر تحيا مصر,0
وجع ما بعدوا وجع حدا من برجالثور موجوع متلي اخ,1
يكدب عليك ره رد بالك تصدقه,2
مفيش أيام حلوه وأيام وحشه كلهاأيام ربنا فيه ناس حلوه بتحلوبيها الأيام وفيه ناس من سواد قلوبها بتسود الأيام,0
ده الفنان الكبير محمود المليجي وهو بيلعب دور واحدة ست في مسرحية لفرقة رمسيس سنة,0
هه ينعن جد نفكر ف الزواج قاعد فيا ربع عقل مازال ما انطقيتش بكل ممكن غير بكري نهدرز مع القروب وجبدنا هلبا مواضيع,2
وانتي شو صاير معك كمان ؟ هيدا حساب جديد كمان ومقيد ؟,1
قولت وخلص الكلام ومبروك عليكم البطولة,0
لا مين اللي بيطلع الاشاعات دي,0
يسطا انت معايا ولا معاها,0
ولو اني مش فلسطينية بس حبيت رد عنهم بما انهم جيرانا تعليقكم لو سمحتوا,1
رسالة للاشخاص المعاقين اللي بينخورو ورا المشاهير عشان يشوهوهم كفاية حشرية فحياة الناس الشخصية وشوفولكم حاجة عدلة تعملوها,0
بتقول في شنو انت,4
لو نيد ستارك حي وقالوله نادر العمراني مات راهو قال,2
اذا جات على خاطرك,3
البخيل بيدور وبيته معمور قدحوجم,1
بتفضل حاجات شبه للحنين,2
يا منعم باهي اللي فيه ليبي مازال يدور عل طارقات والكتيبات,2
تويتر هو الراعي الرسمي للكورة,3
لبنان بخير بوجودك ينعاد عليك بالصحة و العافية,1
يا باشا ، صباح القشطة بالمكسرات بس دايت طبعا,0
اهي سبوبة بدل ماهم قاعدين كدا لا شغله ولا مشغله والرزق يحب الخفية واهم يرضه يظهروا قبل الناس ماتنساهم,0
