cleaned_x_test,y_test
انتي من الاحرار يا مريوم,0
لما الحكام يا حرام ميعرفوش اللي بيحصل امال مين المفروض اللي يعرف انا مثلا دا تبرير غير مقبول وعذر أقبح من ذنب,0
الوطن حزين يا صحبي الحالة بقت صعبة ربنا يصلح الحال,4
لا يا عم مش هالعب ماتش واحد و اطلع اعمل نضارة انا,0
إهدى واهمدى بقىحيسألوا ويردوا علينا,0
الزول ده مشاتر في اي حاجة هسي ده وقت كلام زي ده صلاح قوش شنو البنظم مظاهرات ضد البشير؟,4
مع انه عضله و محتاج تمرين برضو,0
نوضو دوشو صلاح بادي قاللكم طرابلس مش حيقعد فيها الا الناس النظيفة,2
الله يقرف امك ياشحاته يا بنت الشحاتين انتو والكلب اللى اسمه ليث ابن اللبوه برضو بالمصرى انتى ولاد كاب سفله لميناكو من الشوارع وفى الآخر بتعضو الإيد اللى خلتكو بنى آدمين يا شوية زباله اتفوو,0
صباح الخير استاذ يوسف كل يوم فطور وغدا بمحل مابتاكول بلبيت يعني او مقضيها عزايم يسعد صباحك,1
كلوب امه العيت الحول,2
البركه فيكم واحسن الله عزاكم,4
اللجنة ١١٤ دي لجنة بنت حرام مصفي ، قائمة مرتضى مكتسحة فيها ،حاجة بنت وسخة فعلا,0
ايه دى يا عمو,0
هشارك باذن الله في حملة اطمنانتمشلوحدك بعد شوية بس خايفة من بابا أصله سيسياوي ادعوله ربنا يهديه؛ولو شافني وانا بشارك ممكن يسلمني عادي جدا،والله يعملها,0
لما تكون بزيارة ويكون جايب لعب جديدة,1
قولمبروكضاكتورهيارا اينعم محدش يعرف يارا مين بس الكل يقوول مبروك,0
كيفك فيا ياقرن؟؟ نشالله تكون عكيف اختك؟؟,1
يمكن يكون عمري اللي فات ماكفنيش إني اتعلم أعيش,0
اكبر نقطة ضعف في مدريد يمر باسوء حالاته في مدريد,2
لا مش كفاية السبعة لازم ناخد التامنة هه منتخبالمتحرشين,0
ده لينك الاذاعه عالنت والتردد,0
غير هي غاتبقا دايرة امارش الله يرحم من زار وخفف,3
بكرا بالشتوية بيرجعوا كلن عالبحار عم يعرضوا اجسامن السيكسية,1
أنا اول واحد بيعمل لايك و كومنت بيطلعلي جائزة هه,1
بالضاحية ما بيسترجوا يعملوا هيك,1
قلبي ما بيحمل هيك عمليات وما لازم بنت لسه ما تجوزت تشوف يمكن تبطل تخلف بس البيبي يالله,1
ما شوفتيش المقطع كامل وهو يكابد في عبرته,2
تكلمتي معاها بصراحة ولكن حنا المغاربة خصنا غي اللي ينفاقنا,3
معاليك بخصوص المبنى الي بدها تاتش تشتريه فيه وثائق انه قبل سنة كان عم ينشرى مليون واليوم بسحر ساحر صار مليون معاليك نحنا ببلد ناس ما معها تاكل شباب عم تهاجر بسبب السياسيين رح يفلس البلد اكيد انت ما عند خبر لان انت بعالم والفقرا بعالم تاني نحنا ببلد المسؤول اذا غلط بيتحاسبش,1
والسبت يعني هدي المصيبة,2
و بنون عندو مو ف الكوزينة خخ,3
اضرب والريح تصيح تسلم يا حامي الدار,1
م حيروح ب سهولة انا لي اسبوع وكل يوم ماشي اكعب والله حيرنا,4
يبقى مفلس و مستنيها تعزمه,0
يعني يمان و يائييل من أجمل الاصوات و متأكد رح ينجحو بالمستقبل بس جد نزلو من عيني كاظم و نانسي,1
ونزلوا بالكرسي انهي كرسي ده,0
اللى كسب النهاردة هو جمهور الزمالك بحماسه ووفاءه والتزامه وروحه الرياضية,0
يا ما اكتر صحابي لما كان كرمي دبس ويا ما قل صحابي لما صار كرمي يبس,1
خايف عليك منها لتوه فى أحلامها,0
هشام حداد يفجّر مفاجأته عبر,1
هو ده بقا الي اسمه الحب انك تبقي شايف الي قدامك بني آدم طبيعي ليه أوقات وحش وأوقات كويس تعبان زيك مانت بني آدم مش تفضل متخيل انه ملاك وتيجي تتصدم بالواقع بعدين,0
ربع العيد اللى نعطو فيه لنساباتنا السنة هادي يفتحلكم ربى باهي,2
مين يعرف ناس شاطرة فى الطاقة بجد,0
م دا الكلام ي استاذ ابراهيم باقول لحضرتك كل مؤسسات البلد مليانة,0
يا غلك يا كريستيانو بس برضو مو صلاح يكسب ولا يهمنا احنا الفراعنة ولعبنا احلي واجمل,0
الى ماتعرفش تقراها قول ماعرفتش مش عيب ومش غلط ، اى حاجة مانعرفهش نقوله الخط مش واضح شوف حد غيري,2
يا لطيف يا لطيف,4
الناس اللي مصدقه ان تركيالالشيخ شاعر وهو فعلا اللي بيكتب الاغاني دي،هي نفسها الناس اللي شايفه إنجازات السيسيهما نفسهم اللي بينافقوا سيدهم وكل ما يديهم على عينهم يقولواشالوط سعادتك خطوه للإمام يا فندمعمرودياب,0
حاجتين في جسمك مرتبطين ببعض قلبك وقفاك يدق قلبك تاخدعلي قفاك هواريات,0
خلى عندك امل بالله,0
اكيد مش مقياسي الشخصي لكن مقاييس عامة متفق عليها بين الناس هي اللى بتحدد درجة ابتلاء كل شخص وعليه اقدر اقول ان فلان او فلانه اللى بتشتكي دي بتدلع او بتنكد على نفسها بحاجة تعتبر منغص من منغصات الحياة اللى ممكن تجاوزها لكنها لا توصل لدرجة الابتلاء,0
طب معلش بلاش الاختراع ده يا كوتش نشوف غيره بليز,0
و ادي صلاح ضيع الفرصة الاولانية,0
ماتخفش ساهل موضوعك تو نشوفلك سطا ونقولك,2
صح جداا تقليد اعمي,0
وصباحك مسكر ياعم الزمان ياعامل مطنش وسايب الجنان شوية سنين ماسكهم في ايدك وبرضه بغيظك وبمضغ لبان المجدللمبتسمينصباحا,0
كل رؤساء مصر كان عندهم سقطات في فترة حكمهم إلا رئيسناالسيسي مع إنه الوحيد اللي بيتحارب داخليا وخارجيا وده لإنه مش شايف غير مصر ولإنه بجد كنز وهبة من الله السيسيأمنمصرالقومي,0
وزير مش وزيرة وماعرفش إسمه,0
افف الحمد الله لي حيدو ديك الاستمارة فالمطار زايدالي غير فالهم كندير بالناقص من السفر غير على ودها ديرو فيها متيقيني,3
مبروك يا مجدى تستاهل الخير يا رب موفق دايما,0
خليعينكعالجديد كل عام وانتم وكل جديد عالجديد حلو ومتجدد بس لو انا المنحوس تغيروها معي هالسنة واربح معكم، مخلي عيوني ومفنجرهم عالجديد ما تنسونا,1
بتقول للناس كلام وأنت هتموت عليا,0
انتو عندكم هواية بحرق الأحداث؟ شايفيني كابب التويت عالخفيف، طيب حسسي المتابعين انو في حرق دغري بج نايت كينج من الأول؟ بكل الأحوال معك حق بوليودي و مكتّر و أسوأ حلقة و أسوأ معركة على الإطلاق، مجرد إثارة طيلة ٨٠ دقيقة، لكن الحبكة ككل فظاعة و انتحار,1
نه قهوي ومايشرب في زبادي النسيم ولايستعمل في كريم نيفيا,2
المانشتر يونايتد مواع الموسم دا,4
اه حسب ما عرفت البارح ولكن شنو نتائج الله واعلم حيت كاين واحد التعتيم على القضية وحتى صحافة ممسوقاش,3
الله عليكى حلوة قووى وألوانها رائعة تسلم الايادى,0
سنة مسعلاش باش يكون هذا هو سبب تافه في فراقهم وضحية الاولى هوما الاطفال اه هوا غلط مكانش عليه يعطيها الحق تكلم على طلاقو او يعطيها فرصة تدخل لحياتو ولكن حنا بشر ماشي ملائكة وهاذشي علاش خاص تعطيه فرصة الا كانت هاذي اول مرةومكانش عليها تخرج من دار يتناقشو بيناتهم,3
باش الفانز ديالك من السعودية يبقى ينتظرك حتى ل صبح لازم يكون اسمك إيهاب امير,3
اي شخص بعمرك كبير و واعي يعني المفروض بيعرف انو الناس اللي بلا اخلاق موجودة بكل مطرح، ف شغل انك صايد المانجا هيدا بلاه,1
افاا عليك ماتسوييها والله,3
استت يا راجل استت راه يطلع عنده تويتر بكره يطب علينا,2
إيديهم وجعتهم من التطبيل,0
انت بطل يا كابتن وعملت اللى عليك كنت مقاتل,0
اسعد الله صباحكم مفيش بطولات اليوم زعما ؟,2
لما تقع ما بين اليوم الساقع و صدى البلد من ناحية ، و شبكة رصد و الجزيرة و مقملين من الناحية التانية يبقى تقوم تعمل واحد شاي بالنعناع و ترجع على وردية الفجر حيث الناس الرايقة سلامووزز و حتة,0
يا لو كان توصل للشيابين اللي عندنا واللي شادين مناصب بالله شوفوا تكملة التويتة,2
ندم حيت تزوج تانية ماشي حيت تزوجها هي ودابا قالك معرفش اش يدير كيفكر في ولادو,3
يبي يكون في المظاهرة ولا غير يبز في اباري,2
مساء الورد البلدي منور الدنيا كلها,0
انا عشت ١٤ سنة بقطرالعز اللي انا فيه من خيرها نحنا مش يهود,1
اشاعات متخلفه زي اللي مطلعينها,0
وعلي فكرة اسمه الاهلي وانتم الاهل,2
حاجة عجبتك علق عليها واتغزل فيها ، حاجة ما عجبتك اعمل رايح او لو خلاص اكلت معاك جنبة وقلت الا تعلق علق بي نقد ايجابي الموضوع بسيط مافي داعي تقرف الناس بي ترسباتك النفسية وقرفك من روحك في التعاليق,4
محبى الهز عندكم طلعة تقريبا بيستعينوا ببتوع آداب آداب يعملوا العرض,0
هه قالك لها سنتين,2
اخو الشليتة جيل زبالة,1
مروانالحويكضميرالعالم,2
يعني لما تقولي رقدت في المستشفي معش نصدقها,2
فيديو سبب غضب وتكشيرة السيسي في صلاة العيد شفتالسيسي وياريتنا ما شفناه,0
وحدة راكبه في اتوبيس وشايله ابنها الصغير في يدها سواق الاتوبيس قالها ابنك شكلة وحش جدا ، رجعت لآخر الاتوبيس وقعدت تعيط ، شافها واحد وسألها بتعيطى لية ؟؟ قالتله سواق الاتوبيس قلي كلام جرحني كتير ، قالها ولية سكتيلو ؟ ناوليني القرد اللي في ايدك و روحي العني أبو ابوه,0
الفقير لازم يتبرع بجنيه عشان الغنى مش معاه فكة,0
اللى يسمعك يقول بصحيح ناس عندها مبداء,0
لازم يترك حزبالله الحدود ويحمي بس المناطق الشيعية ويترك داعش تفوت عغير مناطق، خلّيني شوف شو حيعملوا اللي مع الحزب عمبدأ بدنا ياك وتفو عليك,1
كوبر انتا شكلك فاهم بس شكلك ميطمنش بردو ف نفس الوقت حاسسها ماشيه معاك بركاوي والله,0
يبقى دعبسي معايا واكسبي فيا ثواب وهنيالك يا فاعل الخير ريتويته قليله تمنع بلاوي كتيرة,0
معايا صور بس استحرم احطها,0
العيل اللي ماسك ريموت الارضية ان شاء الله فريقك يطلع من دور السطاش باهي ان شاء الله خلال يومين حندير سكاي ليبيا ونتفكى من ذلكم,2
حد يطمني ع الخبر ده صح ولا لا اعصاب اولادنا تعبت,0
شاي الفتله بتاع العروسه حلو جدا برضو,0
هه دي زهجه شديده والله,4
مش عارف خش عالموقع,2
وضعي حاليا ربنا يصبرنا,4
بما اني مش عارفه اشتغل في اللي بحبه فانا هاضطر اعمل بالمقوله حب ما تعمل حتي تعمل ما تحب,0
معاش في حد يقولك برا في ستين داهية شكلنا وصلنا خلاص,2
التغريدة لا علاقة لها بأرض الحرمين ولم يذكر اسم السعودية الأخ ماله حالف يحقق المثل لي يقول لي على راسه بطحة يحس بيها,3
الحمدلله مش بأقلق ولا بخاف شايفه مشكلتنا بالدرجة الأولى إقتصاد ثم إقتصادحزمة قوانين تطبق عالجميعإهتمام بنشر ثقافة محترمة كالفن والأدب و,0
الى مايردش عليك فى ريبلاى معش ترد عليه حتى كان دارلك منشن بالاسم,2
الصعيدي جاب جون تحيه لكل اهل الصعيد ، الصعيدي اللي مني ، الصعيدي واحد بس,0
اه ياقلبي علي ولادنا الي زي الفل ربنا يرحمهم يارب ويصبر قلوب اهلهم,0
التحديث القادم ع تويتر فيه ميزه يعني ما عندك وين تهرب,2
شعور انك تقعد مكمل المسلسلات الأسطورية وضاربك الكساد,2
بنت ابوالقمصان افندي بتفتي طاب بلاهاخدمةأمك ليه بس متطلعيش فتوي بقطع ديله لو مال ناحيةاللي تغسل رجليه أبوالبطن اللي شالتك يابنت المستخبي,0
ومين قال لحضرتك انهم راضين وساكتين هما عاوزين يتخلصوا مننا النهارده قبل بكره,0
كلك دوق يالغالي شكرا احميدة,2
صدقني يا صديقي إلى إختار يشوفك وحش، فهو هيشوفك وحش، مهما حاولت تثبتله إنك مش وحش,0
بلاش جورية ده عشان بنتي متعقدة منه لان معظم الناس مبتعرفش تنطق جويرية فبينادوها جورية,0
اللعيب الوحيد اللي عجبني بيستموت علي الكورة بجد رهيب الله يحفظة,0
زحمة ع الخبزة بشكاير الكسبة معاش فهمنا شي الواحد يبي فردتين يفطر بيهم يلقى روحه في طابور لا يحدد لا يحودد المفروض الفردة بثلاثة دينار مش الثلاث فرادي بدينار,2
لشنو ياالسودانيين استلمتو الهاشتاق بتاع جيرانه ديل أكتر منهم وشيلتو الموضوع التقوول عندكم ولا في بلدكم مالكم ومالهم هم خشو معاكم في ثورتكم وساعدوكم يعني ودايرين تردو الجميل ولا رايحه ليكم ثوره وفي هاشتاقات وباقي مسيرات لسه ماشبعتو منها قلتو النتمها مع الجيران ديل اكتر منكم مرات,4
انسان منافق كذاب مخادع وقت حشرتو بالكلام عملي بلوك,1
يبارك فيك يا مراد,2
و دول متجوزين و اللا تبادل منفعة,0
هه انا جيت انا جيت ملهيه,3
هلأ حكيتك واتس انقبري ردي,1
النوعية الثقيلة هذي مانعرفش نبلطها بكل,2
يعم عفيفي والله معايا ماتش حاجزه من اسبوع قبل معاد اعلان البرنامج وعايز اشوف تحليل برشلونة وكلامك عن ارثر ولينجليه وفيدال وتسديدة راكي في ويسكا وشكل عثمان يمين وشمال وحاجات كتير عايزين نتكلم فيها يابو العفاعيف لو سمحت اطلب من حد يسجل التقرير ويرفعه لاني معديش امكانية اسجل,0
اضغطي عليها معاي إسراء,2
تعداو عليك وانتي في رعيان شبابك نهه كنراجع مع اختي البارح مزال مصوراها تفكرتك متت بالضحك,3
ده على اساس الحمار قاعد طول النهار ع البحر بيستجم ماهو بيشيل ويتضرب لما قرب يتكلم,0
هكى مش باتشيولر بارتى هك تكسيده فمزرعه برعايه عيت الحول ازف,2
شفيه مودك اليوم اغاني حزينة,3
ينعندين ام روما روما ينعندين امك انت اللي معندكش فلوس,2
انتو ولاد ستين كلب خونه والسيسى باقى وهيفضل كايدكو يا ولاد الكلب يا مرتزقه,0
أليسون هيتلوح فيها دي,0
يا عليك ناس وخلاص,2
سوبر هاتريك النهاردة الحلااج,0
تو ترتاح بعد الجامعة توترتاح بعد ما تشتغل تو ترتاح بعد ما تتزوج تو ترتاح بعد يكبروا أولادك ولماتموت يقولوا مسكين هذا وين إرتاح,2
بتعرفوا شو احسن شي ؟ انا فايتة نام,1
انتي عارفة معناها ولا ايه انا معرفش بقولها زي البغبغان,0
مزال بيتعاركو بعد المبارة,2
يابا ليه أمي كل ليله واناراجع تقولي بطل الهباب اللي بتطفحه كل ليله يابا مع إني بكون مع صحابي ومفهومش حد بيشرب يابا لأني أنا اللي بفتحلك الباب يابن الجزمه,0
لو ضابط شرطة قتل مجديمكين يبقى يتحاسب ويتعدم بس الدكتور اللى قتل ماجىاسعد محدش حيحاسبه احنا بتحاسب بس الشرطة,0
تعال خاص نتفاهمو علهكي,2
بلعيد الشيخي قال اوً ذكر فوق اقتل طول ولا يمكن ان يخرج ابداا توا المفروض نطبقو عليه كلام بوه مش يشرب في المكياطه,2
احلي تغريدة من يوم ما صارت صفقة دي ليخت,2
ايه والله صحيحقلبيي,2
لو استمر تقدم الجيش في درنة بهذه السرعة والاحترافية نقدر نقوللكم ان العيد عيدين السنة هذه,2
الإسلام مالوش دعوه ده نظام دوله,0
لاء ميمكنش واضح طحتي في شي واحد اصلا حتى هو تلقيه تلاف وحشم يقولك بلي هو ماشي من تماك,3
الحمدلله على نعمة اني مش عاشق لحزب معين على قد ما عم شوف كيف بينسمو و بيقهرو بحالهن جماهير الاحزاب,1
يا حبيبي يا أمين,0
فهمتك أختي حتى أنا راه يالاه أيام هاذي باش دخلت لتويتر ولكن ربما أنا لأنني مهتمة بالشعر شوية تأقلمت معاه بسرعة عموما مرحبا,3
أخجل انكحش يا مخستك,4
حاظر من عيوني ياقطوسه,2
حلقة مميزه كتير حلوه موفق دايما,1
اغنية للفنان العبقرينو حمو بيكا بتقول إرمى المطوة وروح خبيها ياللى مراتك ملعوب فيها السؤال بقى هل ده يندرج تحت بند الابداع الفنى ومن حقه يقول اى حاجة عادى ولا ممكن يتحاسب؟؟ اصل ده لو هيتحسب مع حرية الابداع يبقى احا بكرتونتها,0
اقسم لك بالله ما عارف,0
صار وقت لهونوبس,1
حد يقولهم انه في اختراع اسمه حبوب منع حمل وين يبو بيه,2
اصلن عادل الحلقتين الماضين هلكنا حرتقه على الموضوع وكأنو الموضوع عملن صدمه عكسيه سلبيه ودبقو الموضوع ف لهون وبس و هيدا ما حكي,1
وهو ده اللى حمى مصر من الفتن الحمد لله ماقدروش علينا ربنا يديم محبتنا ووحدتنا,0
أول مرة بحسو بيفكر وبيفهم وحسابو صح,1
كنقولو العود اللي تحكرو يعميك,3
بعد شوي ساعة الليل ب توقيت ليبيا إعادة ل حلقة برنامج العشية على قناة يلي حاب يتابع المداخلة ب خصوص,2
وصباحك ورد وايامك اجمل,1
ربي يشفيها عاجلاً غير اجل,2
من ذووقك والله ربي يسعدك,3
هه ينفع يعنى لو ينفع كان ماشى بس كل الايام شبه بعضها يعنى مفيش حد عاجبك نفسه مش انت بس يعنى,0
مشكله الصين في الصناعه انها بتاخد اي جهاز وتعمل زيه تبدا من جيث انتهي الاخرون مع خامات سيئه يكون المنتج رخيص ده سبب المشكله المدرس بتاع اولادي في اعدادي من مده طويله قال لهم اشتروا المنتج الامريكي اهه غالي عن الصيني بس لو استرخصت الان الصناعه هنا هاتقف ولما تتخرجوا مش هتلاقوا شغل,0
هه اللي في الصورة هذا خراب بيوت العرب الاولى جروا بينا واجد يومك طيب خويا مبارك,2
قاعد انتفرج عالاهلي وبكره عندي امتحان ومش قادر نصبي نقرا,2
هو انا بس اللي حاسس ان المنتخب بيعمل المجهود ده كله علشان يتعادل مش اكتر ؟؟ كولومبيا,0
لو قلت أمشي توحشني قبل ما تمشي خطوة بعيد عني أليسيّات,2
اثنين من جدة اشترو حصانيين قالو خلينا نسوي لهم علامة مشان ما نتلخبط الأول قص اذن الحصان وراح للثاني لقيه مسوي نفس الشي رجع قلع عين حصانه وراح للثاني لقيه مسوي نفسه قلوو أخي أنت بدك تجنني؟ وبلشو بدون يتخانقو صرخ الحصان قلهم يا ولاد الكلبانا أبيض وهداك اسود,1
النفسية محتاجة كرسيين على كيف كيفي,2
اوعى تكون زي بسكويت نواعِم اوِّل ماتقرب من الشاي يبوش ويُقع خلّيك شورتي فى نفسك كدا,0
احنا الشعب الوحيد اللي عايش نصف حياته جلوس علي المقاهي والكافيهات وبعدين نشتكي من غلاء المعيشه,0
كنضن غير شي وحدين اما الباقي مجرد رقم ندخل نخرج نغبر نموت لا يهم هاذشي علاش متخليوش هاذشي ياخد من وقتكم بزااف الدنيا راه دغي كدوز عيش حياتك اما تويتر او اي تطبيق اخر كيبقى غير افتراضي,3
اطلع اقراء دا مافالي انا ناقل ليك خبر,4
المعنى الحقيقي لجمله قلبي ليك هديه موش خساره فيك لمن تقولها او تقوليها الجمله هذي عن نفسي ولا حد,2
معقول حامل عبر البلوتوث,1
ياما قلوب هايمة هايمة حواليك تتمنى تسعد يوم برضاك وأنا اللي قلبي ملك أيديك تنعم وتحرم زي هواك,1
الحكم حالف انو يطلع إيران برا ، وبدو يستعمل نووي اذا ما طلعوا بالمنيح ايرانالبرتغال,1
غلطة برشلونه انهم باعو الكسس سانشيز وخلو بيدرو رودريقز,2
صدقيني انتي بس كان في غلط يبقي في الاسم يا الحاجه شراده او شريده افتخري انك من عائلة تحترم نسائها,2
والدكفيتغريده عزائي الوحيد حسن خاتمتك,2
مش قادره اشوف تويتات كده قلبي بيوجعني,0
اكيد اللي عامل الهشتاج دا واحد سيساوي معرص سحبجنسيهالبرادعي,0
ماهما اعضاء نقابه الممثلین وبیلعبوا سیاسه و هو ممثل وبیلعب سیاسه ایه المشکله فاکر نفسه عضو مجلس الامه وبیتکلم باسم المصریین,0
فاقد الشيء لايعطيه ياعمرو الإخواني اللي دافع عن الجاسوس بعد إعلانه الديكتاتوري مستحيل يكفر الإرهابيين اللي بيحاولوا يرجعوه للحكم,0
انا مستنيه والله وحاسس انها حاجه نضيفه كالعاده,0
أسوء حاجه ف الدنيا لما تزعل انك علي حق اوعي تتناقش مع حد بتحبه وتجادله لأنك ف الحالتين هتبقي خسران سواء كسبت الجدال أو خسرته,0
جععاان جعاانجعاانجعاان جعان,0
خليك محترم يا اما ماتعلقش عندي,0
خبرنا شوي عنك وليه؟ انت بلال ضراط ولا احمد حمود؟ انا شايف انو اسمك خرا ضراط وتفكيرك معاق وشكلك متناك,1
شكون قالك مغربية ياك مايكون باك هذا ؟,3
دقيقة حداد علي روح شهدائنا المضطرين يينزلوا دلوقتي مع خطيباتهم وزوجاتهم عشان يحسسوهم انهم اهم من ماتش المنتخب,0
عزيزي المواطن بهالعشرة ايام لح تلاقي زميلك الشيعي لابس اسود كل يوم هاي مش نفس الكنزة اييه اقل واحد فينا جايب ٣ ٤ من ذات الكنزة ماتركتكياحسين,1
كاميرة خفية كلها سلاح مسابقات كلها زكرة ويلموك كان عاجباتك تغريدة وعاودتها,2
وطلع طوييل هالعمر يا جورج ما طالعلنا الا الفيقة بكير صباحك هضامة,1
هو فى ايه يا ولاد بلدى البلطجه جديده ودخيله علينا طول عمر المصريين بيخافو على بعض وبيحمو بعض وبيحمو عرضهم وارضهم,0
صدقني ما عارف شو احكي، عم حاول استوعب لي شفتو، هلأ بكتب,1
الحياة ما بتوقف عحدا دائماً بتظلها ماشيه,1
راحت خلاص علشان احنا كبرنا,0
يابختكو صيفتو قبل الناس كلها وبلبطتو في الميه,0
الله يخليه ليك ويطول فعمرو,3
الواحد نَفَسُه بيتقطع عشان فولو ايه وجع القلب ده ابوالرجالوفولورزعيدميلاده,0
معرف انجليزي بس فرنسي,3
معقول الشي ياعمي مش ناقصنا حرب,1
فساد الامكنة فيه خسائر بتوجع الحكومة وخسائر على قلبها زي العسل حد يقولي السادة الصحفيين اللي في المؤسسات الصحفية القومية وبيشتغلوا في صدى البلد وغيرها من قنوات فضائية مرتباتهم وارباحهم سارية من المؤسسات دي ولا موقوفة فساد ده ولا مش فساد يا استاذ مكرم,0
أنا لطيف بس انتو ما بتستاهلوا,1
المكتوب من يقدر عليه يردهالمكتوب ما يرتد و رب خلق كل شئ عنده مدهو كل حد عنده يا حبيبه حد,2
قولكن كيف الصيدلانية بتكتب رسالة لحبيبها بتقلوا بحبك صباحاً و مساءً تلات مرات باليوم قبل الأكل و بعد الأكل و عند اللزوم,1
العيب فيكم لا فحبايبكم اختار صح المرة الجاية ربنا يسعدك ويوفقك,0
مفكر حالك ذكي كتير بالشي يلي عملتو ولا الغدر طبعك مفكر حالك عملت شي عظيم مش عارف حالك مكرهو من الشعب لانو انت السبب بجيت العهد على الحكم,1
ا,4
ما اعرفكيش أنا قاعد جنب النخلة و ممكن يقع عليا,0
مفيش سمكة قرش تعمل اللي احنا معرفناش نعمله,0
ربنا هيكرمنا بإذن الله ونبقى دولة مش اشلاء علشان النت مش عارف يشتغل وسط الأشلاء ربنا ينتقم من اللهم آمين,0
والله عرفتها حظهم سمح,2
ايه دول ؟ دول الخروجات اللي خرجتها من اول الاجازه,0
من كثرة الضحك جاني اسهال,3
زمان تعبني يوصفلي باتي المكان ويستخدمهن واندير فروحي فاهم لين بعدها تعلمتهن وقعدت انفرق بيناتهن,2
ليه لسا موصلتيش للمرحله دى,0
ليهم سنين سنحرر طرابلس مافيش من قال جو شراقه جايين بحتلونا توا اولادهم وفِي من قبائلهم سيطرو ع الهلالالنفطي داروه غزو غربي ياشينك عاهات,2
طب ياريت من غير تطبيل,0
مبغيتش نصدمك لكن تخيل اني عايشه في المناظر ده ستراسبورغي الحبيبه,3
لحظة في واحد عم يحكي ع الجديد قال حزب الله عم يعطي مصاري هيك قال عنجد أو انا يمكن سمعت غلط؟ حدا يصححلي وإذا صح بالييز ابعتولي ال لبنانينتفض,1
يلا كلن سنين منتحملكن فيها ويا ريت اذا ما عندك فكرة عن الموضوع ما تحكي مجلسالخدمةالمدنية ما في شي اسمو توازن كمان اذا ناجح مسيحيين من وين منجيب الباقي العهدالفاشل,1
شبابالبومب مو لهذي الدرجة تاخذون كتاب انجليزي حق اول متوسط,4
ما بفكهم كلو كلو,4
انتي غرقتي معاهم والا لسى,2
لا تخلي لبس العيد يروح ع الفاضي ادخلي ع ضيوف اخوكي بالغلط,1
وبطل في سرقة كهرباء و كل شي صار قانوني و كل شي مأمن الحمدلله,1
الساعة السودان دا ما فيهو مستقبل ولا كسم,4
جماعة الافانتي شكلهم اعشمو فينا,2
لهيك عميان ما بيشوفوا,1
ليكي ما بيتبلو عاحدى الي بيثبت انو عميل بدو يتكسر راسو مين ماكان يكون والبرئ ماحدى بيجي صوبو,1
معناها يدعم فيهم من زمان هالسفتول,2
يا استاذ دندراوي انا من المغرب و من متبعتي ليك عرفت انك وطني و ابن بلدك سيبك من الزبالة و الله رحتها وصلت المغرب و النواحي,3
احلى عبدو ولله اصصلي,2
الغريب كيف بتكبر المدارس المدير نادر الفقر مكتبه قد نص المدرسة فاتورة الاكل بالملايين وكل عيلتو موظفها وبنفس الوقت ما في فلوس انشالله عن جد ما يبقى معكن جد قبور مكلسة الله لا يشبعكن مدارس جامعات حتى عل مقابر لاحقينا تفه انشالله تسكروا المدارس,1
عشان كده بقول لازم شركة ضخمة تدخل الموضوع ده لأنها هتقدر تدوس على اى سبوبجى من دول,0
دة ما ناقش حاجة,4
يا حلوين السلام امان في زول قبل كده طلع الاي بان حق الحساب بتاعو من بنك الخرطوم؟ والاجراءات شنو؟,4
ناس لابدين للسيسي في الذرة منتظرين اَي كلمة يطلعوا فيها اَي غلطة خلاص نقول لهم سوريا صح استمروا بس المشكلة في الناس الغلابة اللي عايشين المعاناة مش اللي عايشين علي تويتر,0
رايح فتش على قازان ببرّد,1
اش واقع شنو كاين,3
أوفق وبي شده كمان,4
الحلو بيترد والوحش برضه والله,0
إللى مايقدرش قيمتك بالمثل مالوش فالغالى ف سيبيه للرخيص وكأنه لم يمر,0
عذراً لكل إلى إتصل بيا ومعرفتش أرد عليه جزاكم الله خيرا,0
بصراحة ماحدا بيحب صراحة,1
اللى بيأجلوا عمل اليوم الى الغد دى العيال التوتو انما احنا بنأجله لبعد بعد العيد ان شاء الله,2
لتعيشبهالبلد بدك تكون شاهد ما شفش حاجة,1
لو في حد مش مهندس يرفع ايده يا جماعة عشان نشوقه,0
والله عارف بس الشيله تخف لما يكون الجيش شايلها,0
انا مشفتها بطريق يلي شفتها بيها انت بالعكس انا شفت في كلام الاعلامي حب,3
لا التصوير خليها في سرك لدرجة نكره نصور وكان ايصير ما يصير,2
هه رسمي صدق فيه,2
أصلا اني نحتك بيك مقصودة يا ارحيمة فرصة مش حنلقاها إلا في لعبة كورة,2
إنتوا بتحبوا مصر قوي كده ؟ إحنا بنموت فيها حرفياً,0
لا مش غريبه خالص احنا شوفناها كتير انت بس اللى مستجد أو لسه ماعرفتش كيف تدار المسابقات فى مصر أو لامواخذه بتستهبل لما يكون تلت لاعبى الداخليه متسللين والحكم المساعد مايشوفهمش يبقى هناك تعمد توجه تعليمات زى ما تفهمها,0
السيسى واخد مصر فى اعلى مكان متشرفين بيك يا حامى مصر وصاين المصريين ربنا يعزك ويزيدك ويرضا عنك السيسى ريسنا وحبيبنا وحارق الخرفان والاعداء,0
كلامه بدل عليها او علي فهمي كيف ماعلينا بكلامه,4
ع الاقل ايحافظوا على حياة شبابهم,2
